Time,"Temp:Acpitz,0","Temp:Edge,0","Temp:Iwlwifi_1,0","Temp:Tctl,0","Temp:Composite,0","Temp:Sensor1,0","Temp:Sensor2,0",Frequency:Avg,Frequency:Core 0,Frequency:Core 1,Frequency:Core 2,Frequency:Core 3,Frequency:Core 4,Frequency:Core 5,Frequency:Core 6,Frequency:Core 7,Util:Avg,Util:Core 0,Util:Core 1,Util:Core 2,Util:Core 3,Util:Core 4,Util:Core 5,Util:Core 6,Util:Core 7,Fan:cpu_fan,Throttle
2026-04-11_22:59:39,66.0,42.0,32.0,66.9,31.9,31.9,32.9,1804,1400,1400,1400,1397,4176,1400,1400,1862,14.0,35.0,1.2,2.2,2.2,66.3,1.2,1.8,1.8,3200,
2026-04-11_22:59:44,63.0,43.0,32.0,63.2,31.9,31.9,32.9,1971,4177,1859,1400,1863,2000,1462,1615,1396,13.0,99.8,0.4,0.4,0.2,1.0,0.2,1.0,0.8,3200,
2026-04-11_22:59:49,63.0,43.0,32.0,63.1,31.9,31.9,32.9,1879,4177,1400,1400,1863,2000,1400,1397,1400,13.0,100.0,0.2,0.6,0.6,0.6,1.0,0.8,0.4,3200,
2026-04-11_22:59:54,65.0,43.0,32.0,63.8,31.9,31.9,32.9,1804,4177,1400,1400,1862,1397,1400,1397,1400,13.1,63.6,0.2,1.2,0.8,37.1,0.6,1.4,0.2,3200,
2026-04-11_22:59:59,63.0,43.0,32.0,63.0,31.9,31.9,32.9,1881,4192,1400,1400,1863,2000,1400,1397,1400,13.0,100.0,0.4,0.0,0.8,0.8,0.6,1.4,0.2,3200,
2026-04-11_23:00:04,63.0,43.0,32.0,63.0,31.9,31.9,31.9,1806,4192,1400,1400,1862,1397,1400,1397,1400,13.1,100.0,0.6,0.6,0.4,1.2,0.4,0.8,0.4,3200,
2026-04-11_23:00:09,63.0,42.0,32.0,63.0,31.9,31.9,31.9,1804,4176,1400,1400,1863,1397,1400,1397,1400,13.1,100.0,0.2,0.2,0.8,0.8,1.0,1.0,0.4,3200,
2026-04-11_23:00:14,66.0,44.0,32.0,64.4,30.9,30.9,31.9,1879,4178,1400,1400,1862,2000,1400,1396,1400,13.2,41.5,0.6,1.2,0.6,58.9,0.8,1.4,0.2,3200,
2026-04-11_23:00:19,63.0,43.0,32.0,63.0,32.9,32.9,38.9,1881,4192,1400,1400,1863,2000,1400,1397,1400,13.1,100.0,0.4,0.2,1.4,1.0,0.8,0.8,0.4,3200,
2026-04-11_23:00:24,63.0,43.0,32.0,63.0,33.9,33.9,40.9,1879,4176,1400,1400,1862,2000,1400,1397,1400,12.9,100.0,0.4,0.4,0.4,0.4,0.8,0.6,0.6,3200,
2026-04-11_23:00:29,66.0,43.0,32.0,66.4,32.9,32.9,34.9,1803,1400,1400,1400,1397,4176,1400,1856,1400,13.1,49.1,0.4,0.8,1.0,51.0,1.0,0.8,0.6,3200,
2026-04-11_23:00:34,64.0,43.0,32.0,64.6,32.9,32.9,33.9,1937,4177,1859,1400,1862,2000,1400,1397,1400,13.0,51.5,0.6,0.6,0.2,49.2,0.4,1.2,0.4,3200,
2026-04-11_23:00:39,65.0,43.0,32.0,66.0,33.9,33.9,40.9,1825,1400,1400,1400,1551,4192,1400,1863,1400,13.9,21.8,2.2,1.0,1.6,79.7,1.2,2.0,1.8,3200,
2026-04-11_23:00:45,63.0,43.0,32.0,63.2,33.9,33.9,34.9,1879,4176,1400,1400,1862,2000,1400,1397,1400,13.0,99.6,0.4,0.2,0.4,1.0,0.8,1.0,0.6,3200,
2026-04-11_23:00:50,65.0,44.0,32.0,64.5,33.9,33.9,40.9,1879,4176,1400,1400,1859,2000,1400,1397,1400,13.0,65.5,0.6,0.4,0.4,34.5,1.2,0.8,0.8,3200,
2026-04-11_23:00:55,63.0,43.0,32.0,63.2,33.9,33.9,34.9,1813,4176,1400,1400,1863,1467,1400,1397,1400,13.1,100.0,0.4,0.4,0.4,0.6,0.6,1.4,0.6,3200,
2026-04-11_23:01:00,63.0,44.0,32.0,63.0,32.9,32.9,33.9,1936,4177,1854,1400,1863,2000,1400,1397,1396,13.1,100.0,0.2,0.2,0.8,0.8,0.8,0.8,1.0,3200,
2026-04-11_23:01:05,63.0,44.0,32.0,63.0,32.9,32.9,33.9,1879,4178,1400,1400,1863,2000,1400,1400,1397,13.0,100.0,0.4,0.2,0.0,0.4,1.2,0.8,1.0,3200,
2026-04-11_23:01:10,63.0,43.0,32.0,63.0,31.9,31.9,32.9,1821,4178,1400,1400,1400,2000,1400,1400,1397,13.4,100.0,0.6,0.8,0.0,1.4,1.8,1.4,1.2,3200,
2026-04-11_23:01:15,66.0,43.0,32.0,66.8,33.9,33.9,40.9,1806,1400,1400,1400,1397,4192,1400,1400,1863,13.2,12.6,0.6,1.4,0.6,87.6,1.0,0.4,1.2,3200,
2026-04-11_23:01:20,66.0,43.0,32.0,66.8,32.9,32.9,34.9,1806,1400,1400,1400,1397,4192,1400,1400,1861,13.0,44.8,0.8,0.4,1.2,55.8,0.2,0.2,0.6,3200,
2026-04-11_23:01:25,65.0,43.0,32.0,65.9,31.9,31.9,33.9,1805,1400,1397,1400,1397,4189,1400,1400,1860,13.1,65.5,1.4,0.8,1.0,35.3,0.0,0.0,0.8,3200,
2026-04-11_23:01:30,66.0,43.0,32.0,66.5,31.9,31.9,32.9,1804,1400,1400,1400,1397,4176,1400,1400,1863,13.0,0.6,1.0,0.4,1.2,100.0,0.2,0.2,0.4,3200,
2026-04-11_23:01:35,66.0,44.0,32.0,67.2,31.9,31.9,33.9,1879,1400,1400,2000,1397,4176,1400,1400,1863,13.9,26.7,2.2,2.0,2.0,74.7,1.0,1.0,1.6,3200,
2026-04-11_23:01:40,63.0,44.0,32.0,64.9,31.9,31.9,32.9,1804,1400,1400,1400,1397,4176,1400,1400,1859,13.1,80.8,0.6,1.2,0.8,20.0,0.4,0.4,0.6,3200,
2026-04-11_23:01:45,66.0,43.0,32.0,66.8,31.9,31.9,32.9,1806,1400,1400,1400,1397,4192,1400,1400,1862,13.0,21.8,1.6,0.2,0.8,78.7,0.2,0.0,0.6,3200,
2026-04-11_23:01:50,67.0,43.0,32.0,67.0,31.9,31.9,34.9,1804,1400,1400,1400,1397,4176,1400,1400,1863,13.1,0.4,1.2,0.4,1.2,100.0,0.0,0.4,0.8,3200,
2026-04-11_23:01:55,65.0,43.0,32.0,66.2,32.9,32.9,39.9,1804,1400,1400,1400,1397,4176,1400,1400,1863,13.0,65.3,1.4,1.0,0.4,35.5,0.0,0.0,0.8,3200,
2026-04-11_23:02:00,66.0,43.0,32.0,66.8,33.9,33.9,40.9,1804,1400,1400,1400,1397,4176,1400,1400,1859,13.1,41.1,1.6,1.2,0.8,59.5,0.0,0.2,0.4,3200,
2026-04-11_23:02:05,63.0,44.0,32.0,63.5,35.9,35.9,41.9,1939,4192,1400,1859,1863,2000,1400,1400,1397,12.9,99.8,0.4,1.2,0.8,0.2,0.2,0.4,0.6,3200,
2026-04-11_23:02:10,66.0,44.0,32.0,66.9,35.9,35.9,42.9,1804,1400,1400,1400,1397,4176,1400,1400,1859,13.0,1.0,1.6,1.2,0.4,99.4,0.0,0.0,0.6,3200,
2026-04-11_23:02:15,67.0,43.0,32.0,67.1,35.9,35.9,40.9,1804,1400,1400,1400,1397,4177,1400,1400,1863,13.2,0.6,1.8,2.2,0.6,100.0,0.2,0.0,0.4,3200,
2026-04-11_23:02:20,64.0,43.0,32.0,64.8,33.9,33.9,35.9,1806,1400,1400,1400,1397,4192,1400,1400,1863,13.1,82.4,1.6,1.0,0.6,18.4,0.0,0.2,0.4,3200,
2026-04-11_23:02:25,67.0,43.0,32.0,67.0,33.9,33.9,35.9,1919,1400,1400,1400,1397,4176,1862,1863,1856,13.0,24.7,1.6,0.8,0.4,75.9,0.0,0.2,0.4,3200,
2026-04-11_23:02:30,67.0,44.0,32.0,67.0,34.9,34.9,40.9,1806,1400,1400,1400,1397,4192,1400,1400,1861,13.0,44.4,1.6,0.6,0.8,56.2,0.0,0.0,0.6,3200,
2026-04-11_23:02:35,67.0,44.0,32.0,67.5,35.9,35.9,42.9,1804,1400,1400,1400,1397,4176,1400,1400,1863,14.1,1.6,3.0,2.2,2.0,100.0,1.2,1.0,1.4,3200,
2026-04-11_23:02:40,64.0,44.0,32.0,65.0,34.9,34.9,42.9,1806,1400,1400,1400,1397,4192,1400,1400,1863,13.1,79.9,1.4,0.6,1.0,20.6,0.2,0.4,0.6,3200,
2026-04-11_23:02:45,67.0,44.0,32.0,67.2,33.9,33.9,35.9,1804,1397,1400,1400,1397,4176,1400,1400,1863,13.0,20.3,1.2,1.0,0.4,80.7,0.0,0.0,0.4,3200,
2026-04-11_23:02:50,67.0,43.0,32.0,67.2,33.9,33.9,34.9,2135,4177,1400,1400,1405,4177,1400,1400,1723,13.2,24.2,2.4,0.6,1.0,76.8,0.0,0.2,0.8,3200,
2026-04-11_23:02:55,67.0,44.0,32.0,67.4,32.9,32.9,34.9,1804,1397,1400,1400,1396,4176,1400,1400,1863,13.0,20.7,1.0,1.8,0.4,79.7,0.0,0.2,0.4,3200,
2026-04-11_23:03:00,63.0,43.0,32.0,64.1,31.9,31.9,33.9,1804,1400,1400,1400,1397,4180,1400,1862,1400,13.0,90.4,0.4,1.0,0.8,9.6,0.4,0.4,0.6,3200,
2026-04-11_23:03:05,66.0,44.0,32.0,67.0,31.9,31.9,33.9,1861,1397,1397,1400,1397,4177,1862,1862,1400,13.1,54.7,1.2,1.0,1.2,45.6,0.0,0.8,0.2,3200,
2026-04-11_23:03:10,67.0,44.0,32.0,67.5,33.9,33.9,40.9,1919,1396,1397,1397,1395,4176,1863,1863,1863,13.1,0.4,0.6,1.4,1.0,100.0,0.2,0.6,0.2,3200,
2026-04-11_23:03:15,67.0,44.0,32.0,67.8,32.9,32.9,40.9,1804,1400,1397,1400,1397,4176,1400,1863,1400,13.1,0.0,1.0,2.0,0.6,100.0,0.2,0.4,0.2,3200,
2026-04-11_23:03:20,67.0,43.0,32.0,67.9,32.9,32.9,34.9,1804,1400,1400,1400,1397,4176,1400,1863,1400,13.1,0.8,1.0,1.2,0.4,100.0,0.2,0.4,0.6,3200,
2026-04-11_23:03:25,66.0,43.0,32.0,66.8,31.9,31.9,33.9,1804,1400,1400,1400,1397,4177,1400,1863,1400,13.1,19.1,1.0,1.2,1.2,81.3,0.2,0.8,0.2,3200,
2026-04-11_23:03:30,66.0,43.0,32.0,67.4,31.9,31.9,33.9,1804,1400,1400,1400,1397,4177,1400,1863,1400,13.1,43.3,1.2,1.2,0.6,57.5,0.4,0.6,0.2,3200,
2026-04-11_23:03:35,63.0,44.0,32.0,63.8,31.9,31.9,32.9,1881,4192,1400,1400,1860,2000,1400,1397,1400,13.8,99.8,1.8,1.8,1.8,1.8,1.0,1.4,1.0,3200,
2026-04-11_23:03:40,66.0,43.0,32.0,67.2,31.9,31.9,32.9,1862,1400,1400,1400,1397,4177,1863,1860,1400,13.1,38.7,1.6,0.4,0.8,62.0,0.0,0.6,0.4,3200,
2026-04-11_23:03:45,63.0,43.0,32.0,64.4,31.9,31.9,32.9,1804,1400,1400,1400,1397,4176,1400,1861,1400,13.0,90.8,1.4,0.4,1.0,9.4,0.4,0.8,0.2,3200,
2026-04-11_23:03:50,66.0,44.0,32.0,67.1,31.9,31.9,32.9,1804,1400,1400,1400,1397,4178,1400,1859,1400,13.0,36.1,1.4,0.6,0.6,64.7,0.0,0.8,0.0,3200,
2026-04-11_23:03:55,63.0,44.0,32.0,63.5,31.9,31.9,32.9,1879,4178,1400,1400,1857,2000,1400,1397,1400,13.1,99.8,0.8,0.2,0.8,0.4,0.8,0.8,1.0,3200,
2026-04-11_23:04:00,66.0,44.0,32.0,67.2,30.9,30.9,31.9,1804,1400,1400,1400,1397,4177,1400,1860,1400,13.3,17.7,0.8,1.4,1.0,82.5,0.6,1.4,0.8,3200,
2026-04-11_23:04:05,63.0,44.0,32.0,63.8,30.9,30.9,32.9,1855,4176,1400,1400,1855,1559,1400,1650,1400,13.0,99.8,0.6,0.0,0.4,0.8,0.6,1.0,0.8,3200,
2026-04-11_23:04:10,63.0,44.0,32.0,64.9,30.9,30.9,31.9,1879,4176,1400,1400,1860,2000,1400,1397,1400,13.1,82.0,0.8,1.6,0.2,18.2,0.6,1.0,0.6,3200,
2026-04-11_23:04:15,63.0,44.0,32.0,63.5,32.9,32.9,39.9,1879,4177,1400,1400,1863,2000,1400,1397,1400,13.0,100.0,0.6,0.4,0.0,0.6,0.8,0.8,0.8,3200,
2026-04-11_23:04:20,63.0,44.0,32.0,63.5,31.9,31.9,39.9,1872,4178,1862,1400,1857,1488,1400,1395,1397,13.1,100.0,0.6,0.2,0.4,0.6,0.8,1.0,1.0,3200,
2026-04-11_23:04:25,67.0,43.0,32.0,67.0,31.9,31.9,33.9,3511,4019,1819,1819,4082,4088,4088,4088,4088,13.8,19.7,1.6,1.4,1.8,81.4,0.8,1.4,2.0,3200,
2026-04-11_23:04:30,63.0,44.0,32.0,63.5,31.9,31.9,32.9,1984,4191,1863,1857,1863,1604,1397,1702,1397,13.2,100.0,0.8,0.2,0.4,1.2,1.0,1.0,0.6,3200,
2026-04-11_23:04:35,66.0,43.0,32.0,66.9,31.9,31.9,32.9,1912,4192,1862,1863,1797,1397,1396,1391,1397,13.0,27.1,1.2,0.2,0.2,73.3,0.8,0.2,1.2,3200,
2026-04-11_23:04:40,67.0,43.0,32.0,67.0,31.9,31.9,32.9,1804,1400,1400,1400,1397,4176,1861,1400,1400,13.1,30.5,1.0,1.0,0.8,70.3,1.0,0.4,0.0,3200,
2026-04-11_23:04:45,67.0,43.0,32.0,67.5,31.9,31.9,32.9,1833,1400,1400,1397,1637,4176,1858,1400,1400,13.1,7.2,1.2,1.0,0.4,93.4,0.4,0.4,0.4,3200,
2026-04-11_23:04:50,67.0,44.0,32.0,67.2,31.9,31.9,32.9,1845,1400,1400,1400,1724,4177,1863,1400,1400,13.1,33.1,1.0,1.0,0.4,67.3,0.8,0.6,0.2,3200,
2026-04-11_23:04:55,67.0,43.0,32.0,67.2,31.9,31.9,31.9,1804,1400,1400,1400,1397,4176,1858,1400,1400,13.1,37.6,1.8,0.6,0.2,63.3,0.4,0.4,0.4,3200,
2026-04-11_23:05:00,67.0,43.0,32.0,67.2,30.9,30.9,31.9,1802,1400,1400,1400,1387,4176,1856,1400,1400,13.2,31.9,1.2,0.6,1.4,68.7,0.8,0.6,0.0,3200,
2026-04-11_23:05:05,63.0,44.0,32.0,63.9,32.9,32.9,39.9,1954,4178,1400,1400,1861,2000,1397,2000,1400,13.0,99.8,1.4,0.6,0.4,0.6,0.4,0.6,0.2,3200,
2026-04-11_23:05:10,65.0,43.0,32.0,66.6,32.9,32.9,39.9,1804,1400,1400,1400,1397,4176,1858,1400,1400,13.1,62.2,1.0,1.4,0.2,38.2,0.8,0.6,0.2,3200,
2026-04-11_23:05:15,64.0,44.0,32.0,64.5,31.9,31.9,33.9,1804,1400,1400,1400,1400,4177,1859,1400,1400,13.0,91.8,0.8,1.6,0.2,8.8,0.4,0.4,0.0,3200,
2026-04-11_23:05:20,63.0,44.0,32.0,63.8,31.9,31.9,32.9,1768,4176,1400,1400,1400,1397,1397,1400,1578,13.0,99.6,0.4,1.2,0.6,0.4,0.8,0.4,0.8,3200,
2026-04-11_23:05:26,63.0,45.0,32.0,63.9,31.9,31.9,32.9,2299,4192,1863,1860,1400,1863,4192,1606,1417,13.9,100.0,1.0,1.8,1.2,2.2,1.8,1.6,1.6,3200,
2026-04-11_23:05:31,63.0,44.0,32.0,63.9,31.9,31.9,32.9,1898,4192,1400,1400,1400,2000,1397,2000,1400,12.9,100.0,0.2,0.6,0.2,1.2,0.8,0.4,0.2,3200,
2026-04-11_23:05:36,66.0,44.0,32.0,66.6,33.9,33.9,39.9,1882,1400,1400,1400,1396,4191,1875,2000,1400,13.1,55.4,0.4,0.8,1.2,45.4,1.4,0.0,0.2,3200,
2026-04-11_23:05:41,66.0,44.0,32.0,65.1,32.9,32.9,40.9,1960,4177,1400,1863,1400,1592,1853,2000,1400,13.1,26.9,0.6,0.8,0.0,73.7,1.4,0.8,0.2,3200,
2026-04-11_23:05:46,63.0,44.0,32.0,63.8,32.9,32.9,33.9,1879,4178,1400,1862,1400,1398,1396,2000,1400,13.0,91.8,1.0,0.6,0.2,9.0,0.6,0.8,0.0,3200,
2026-04-11_23:05:51,63.0,44.0,32.0,63.5,31.9,31.9,33.9,2287,4191,1863,1860,1863,1863,2403,2852,1400,13.0,100.0,1.0,0.4,0.2,0.4,0.6,1.0,0.4,3200,
2026-04-11_23:05:56,63.0,43.0,32.0,63.5,31.9,31.9,32.9,2315,4176,1860,1862,1860,1400,1719,4187,1457,13.1,92.2,0.8,0.0,1.0,8.0,0.8,0.6,1.4,3200,
2026-04-11_23:06:01,64.0,44.0,32.0,63.8,31.9,31.9,32.9,1936,4176,1862,1400,1862,1397,1397,2000,1397,12.9,51.5,0.6,0.0,0.4,48.9,1.0,0.4,0.8,3200,
2026-04-11_23:06:06,64.0,44.0,32.0,63.9,33.9,33.9,39.9,1879,4176,1400,1400,1863,2000,1397,1400,1400,13.1,52.7,0.6,0.2,1.0,47.5,0.8,1.6,0.4,3200,
2026-04-11_23:06:11,63.0,44.0,32.0,63.5,32.9,32.9,40.9,1879,4175,1400,1400,1861,2000,1397,1400,1400,13.0,100.0,0.6,0.2,0.4,0.4,1.0,0.4,0.8,3200,
2026-04-11_23:06:16,63.0,43.0,32.0,63.4,31.9,31.9,34.9,1881,4191,1400,1400,1863,2000,1397,1400,1400,13.0,100.0,0.4,0.4,0.4,0.4,1.0,0.8,0.8,3200,
2026-04-11_23:06:21,63.0,44.0,32.0,63.2,31.9,31.9,33.9,1879,4176,1400,1400,1859,2000,1397,1400,1400,13.1,100.0,0.2,0.2,0.8,0.4,1.4,1.0,0.8,3200,
2026-04-11_23:06:26,63.0,44.0,32.0,63.2,31.9,31.9,33.9,1879,4176,1400,1400,1859,2000,1397,1400,1400,13.8,100.0,1.4,1.0,1.6,1.2,2.0,1.8,1.8,3200,
2026-04-11_23:06:31,63.0,43.0,32.0,63.2,31.9,31.9,32.9,1879,4177,1400,1400,1862,2000,1397,1400,1400,13.0,100.0,0.4,0.4,0.2,0.4,1.0,1.2,0.4,3200,
2026-04-11_23:06:36,66.0,44.0,32.0,66.8,31.9,31.9,32.9,1805,1400,1400,1400,1397,4191,1859,1400,1400,13.0,27.9,0.0,1.4,0.8,72.1,0.8,0.6,0.2,3200,
2026-04-11_23:06:41,63.0,44.0,32.0,63.5,31.9,31.9,32.9,1879,4176,1400,1400,1862,2000,1397,1400,1400,13.1,88.4,0.4,0.4,0.4,12.2,1.4,0.4,1.4,3200,
2026-04-11_23:06:46,63.0,44.0,32.0,63.5,30.9,30.9,32.9,1879,4177,1400,1400,1863,2000,1397,1400,1400,13.1,100.0,0.2,1.6,0.2,0.6,1.4,0.4,0.4,3200,
2026-04-11_23:06:51,63.0,44.0,32.0,63.5,31.9,31.9,32.9,1954,4176,1400,1400,1862,2000,1397,2000,1400,13.0,100.0,0.4,0.8,0.0,0.6,1.2,0.4,0.4,3200,
2026-04-11_23:06:56,63.0,44.0,33.0,63.5,30.9,30.9,31.9,1879,4176,1400,1400,1862,2000,1397,1400,1400,13.1,100.0,0.4,1.2,0.0,0.4,1.2,0.6,0.8,3200,
2026-04-11_23:07:01,63.0,43.0,32.0,63.2,31.9,31.9,32.9,1879,4177,1400,1400,1862,2000,1397,1400,1400,13.0,100.0,1.2,0.4,0.2,0.0,1.0,0.6,0.6,3200,
2026-04-11_23:07:06,63.0,43.0,32.0,63.2,31.9,31.9,36.9,1805,4191,1400,1400,1859,1396,1397,1400,1398,13.1,100.0,0.6,0.6,0.4,0.4,0.8,0.6,1.0,3200,
2026-04-11_23:07:11,63.0,43.0,32.0,64.1,31.9,31.9,32.9,1804,1400,1400,1400,1397,4181,1857,1400,1400,13.1,86.9,1.6,0.6,0.0,13.3,0.8,0.6,1.0,3200,
2026-04-11_23:07:16,63.0,43.0,32.0,63.5,31.9,31.9,32.9,1881,4192,1400,1400,1862,2000,1397,1400,1400,13.1,99.8,0.8,0.8,0.2,0.4,1.0,0.6,1.0,3200,
2026-04-11_23:07:21,63.0,43.0,32.0,63.5,31.9,31.9,36.9,1954,4176,1400,1400,1858,2000,1397,2000,1400,13.0,100.0,1.0,0.0,0.6,0.4,0.8,0.2,1.0,3200,
2026-04-11_23:07:26,63.0,44.0,32.0,63.5,31.9,31.9,32.9,1805,4191,1400,1400,1862,1394,1397,1400,1400,13.8,100.0,1.0,1.4,1.0,1.2,1.8,1.8,1.8,3200,
2026-04-11_23:07:31,63.0,44.0,32.0,63.4,30.9,30.9,32.9,1879,4176,1400,1400,1859,2000,1397,1400,1400,13.1,100.0,0.2,0.2,0.6,0.8,0.8,0.8,1.0,3200,
2026-04-11_23:07:36,63.0,43.0,32.0,63.2,30.9,30.9,32.9,1954,4176,1400,1400,1862,2000,1397,2000,1400,13.0,100.0,0.4,0.0,0.4,1.0,1.2,0.6,0.6,3200,
2026-04-11_23:07:41,63.0,44.0,32.0,63.2,31.9,31.9,34.9,1805,4192,1400,1400,1859,1397,1397,1400,1400,13.1,100.0,0.0,0.4,0.8,1.4,0.8,0.2,1.2,3200,
2026-04-11_23:07:46,63.0,44.0,32.0,63.1,31.9,31.9,32.9,1954,4176,1400,1400,1862,2000,1397,2000,1400,13.0,100.0,0.8,0.2,0.6,0.4,1.0,0.6,0.2,3200,
2026-04-11_23:07:51,63.0,43.0,32.0,63.1,30.9,30.9,32.9,1803,4176,1400,1400,1862,1396,1397,1400,1397,13.1,100.0,1.0,1.0,0.4,0.4,0.8,0.4,0.4,3200,
2026-04-11_23:07:56,63.0,43.0,32.0,63.1,30.9,30.9,32.9,1881,4192,1400,1400,1863,2000,1397,1400,1400,13.0,100.0,0.8,0.6,0.0,0.4,1.4,0.6,0.4,3200,
2026-04-11_23:08:01,63.0,43.0,32.0,63.1,30.9,30.9,31.9,1880,4192,1400,1400,1855,2000,1395,1400,1400,13.2,100.0,0.2,0.6,1.0,1.4,0.6,1.2,0.6,3200,
2026-04-11_23:08:06,63.0,43.0,32.0,63.1,30.9,30.9,31.9,2012,4176,1862,1400,1862,2000,1397,2000,1400,12.9,100.0,0.0,0.4,0.6,0.4,0.8,0.8,0.2,3200,
2026-04-11_23:08:11,66.0,43.0,32.0,65.1,30.9,30.9,32.9,1837,4171,1400,1400,1534,2000,1397,1400,1400,13.2,49.3,1.0,0.2,0.6,50.9,1.6,1.2,0.4,3200,
2026-04-11_23:08:16,63.0,43.0,32.0,63.5,31.9,31.9,33.9,1879,4176,1400,1400,1862,2000,1397,1400,1400,13.0,100.0,0.4,0.2,0.8,0.6,1.0,0.8,0.2,3200,
2026-04-11_23:08:21,63.0,43.0,32.0,63.5,31.9,31.9,32.9,1954,4178,1400,1400,1862,2000,1397,2000,1400,13.1,100.0,0.0,0.4,0.8,0.6,1.4,0.6,0.8,3200,
2026-04-11_23:08:26,63.0,44.0,32.0,63.9,30.9,30.9,32.9,1877,4176,1400,1400,1848,2000,1397,1400,1400,13.8,78.6,1.2,1.0,1.4,22.9,2.2,1.8,1.2,3200,
2026-04-11_23:08:31,63.0,44.0,32.0,63.8,31.9,31.9,36.9,1804,4178,1400,1400,1862,1397,1397,1400,1400,13.1,100.0,0.2,0.8,0.6,0.2,0.8,0.6,1.2,3200,
2026-04-11_23:08:36,63.0,44.0,32.0,63.4,31.9,31.9,32.9,1823,4192,1400,1400,1400,1396,1397,2000,1400,12.9,100.0,0.2,0.4,0.6,0.2,1.0,0.4,0.6,3200,
2026-04-11_23:08:41,63.0,44.0,32.0,63.2,30.9,30.9,32.9,1954,4177,1400,1400,1862,2000,1397,2000,1400,13.1,100.0,0.6,0.8,0.4,0.2,0.8,0.8,1.0,3200,
2026-04-11_23:08:46,64.0,44.0,32.0,63.8,31.9,31.9,32.9,1879,4177,1400,1400,1862,2000,1396,1400,1400,13.0,65.1,0.8,0.8,0.2,35.0,0.8,0.8,0.8,3200,
2026-04-11_23:08:51,63.0,44.0,32.0,63.5,30.9,30.9,31.9,1877,4177,1400,1400,1845,1397,1400,2000,1400,13.0,100.0,0.4,0.8,0.2,0.2,0.6,0.6,1.0,3200,
2026-04-11_23:08:56,66.0,43.0,33.0,66.8,30.9,30.9,31.9,1862,1400,1400,1400,1397,4176,1400,1859,1864,13.1,32.9,1.0,0.2,0.6,67.7,0.6,0.8,0.8,3200,
2026-04-11_23:09:01,64.0,44.0,32.0,64.0,30.9,30.9,31.9,1839,4176,1400,1400,1541,2000,1400,1397,1400,13.1,74.5,0.2,0.8,0.0,26.1,1.4,1.0,0.4,3200,
2026-04-11_23:09:06,63.0,44.0,32.0,63.8,31.9,31.9,32.9,1806,4192,1400,1400,1861,1396,1400,1397,1400,12.9,100.0,0.0,0.6,0.2,0.2,1.2,1.2,0.0,3200,
2026-04-11_23:09:11,63.0,44.0,32.0,63.8,30.9,30.9,31.9,1878,4182,1400,1400,1846,2000,1400,1397,1400,13.2,100.0,0.2,0.8,0.0,0.2,2.0,1.2,1.2,3200,
2026-04-11_23:09:16,66.0,43.0,32.0,66.8,30.9,30.9,31.9,1804,1400,1400,1400,1396,4177,1400,1863,1400,13.0,27.9,0.0,0.6,0.4,72.7,0.4,1.2,0.6,3200,
2026-04-11_23:09:21,66.0,43.0,32.0,66.0,30.9,30.9,32.9,1873,4176,1400,1400,1813,2000,1400,1397,1397,13.9,41.8,1.2,2.0,1.8,59.4,1.0,2.0,2.0,3200,
2026-04-11_23:09:26,64.0,44.0,32.0,64.0,31.9,31.9,34.9,1879,4176,1400,1400,1862,2000,1397,1400,1397,13.1,82.7,0.6,1.0,0.2,17.5,0.8,1.0,0.6,3200,
2026-04-11_23:09:31,66.0,43.0,32.0,66.9,31.9,31.9,37.9,1804,1400,1400,1400,1396,4176,1863,1400,1400,13.0,33.7,0.4,0.6,0.8,66.7,0.6,0.6,0.8,3200,
2026-04-11_23:09:36,63.0,44.0,32.0,63.8,31.9,31.9,33.9,1879,4178,1400,1400,1862,2000,1397,1400,1400,13.0,99.8,0.4,0.8,0.6,0.2,1.0,0.8,0.8,3200,
2026-04-11_23:09:41,63.0,44.0,32.0,63.6,31.9,31.9,37.9,1955,4192,1400,1400,1852,2000,1397,1400,2000,13.1,100.0,1.0,0.4,0.6,0.2,0.8,0.4,1.0,3200,
2026-04-11_23:09:46,63.0,43.0,32.0,63.5,31.9,31.9,37.9,1881,4192,1400,1400,1863,2000,1397,1400,1400,13.0,100.0,0.8,0.6,0.0,0.4,0.8,0.8,0.4,3200,
2026-04-11_23:09:52,63.0,43.0,32.0,63.6,31.9,31.9,33.9,1806,4192,1400,1400,1862,1396,1397,1400,1400,13.1,89.2,1.0,0.0,0.8,11.0,1.8,0.4,0.4,3200,
2026-04-11_23:09:57,66.0,43.0,32.0,66.5,31.9,31.9,37.9,1804,1400,1400,1400,1396,4176,1863,1400,1400,13.0,28.9,0.8,0.2,0.8,71.8,1.0,0.6,0.2,3200,
2026-04-11_23:10:02,66.0,44.0,32.0,66.8,31.9,31.9,33.9,1804,1400,1400,1400,1394,4177,1860,1400,1400,13.1,28.7,0.6,0.6,0.8,71.9,1.0,0.8,0.2,3200,
2026-04-11_23:10:07,63.0,43.0,32.0,63.9,31.9,31.9,32.9,1804,4176,1400,1400,1862,1397,1397,1400,1400,13.0,99.6,0.8,0.6,0.6,0.4,0.8,1.0,0.2,3200,
2026-04-11_23:10:12,63.0,44.0,32.0,63.5,31.9,31.9,32.9,1879,4179,1400,1400,1863,2000,1397,1400,1400,13.1,100.0,0.8,0.4,0.0,1.0,1.8,0.2,0.4,3200,
